id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB00368_MESH_D001987_1'],DB:DB00368,MESH:D009638,MESH:D001987,['UniProt:P07550'],Norepinephrine,Bronchiectasis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Norepinephrine treats or impacts the Disease Bronchiectasis?,1
['DB01291_MESH_D001991_1'],DB:DB01291,MESH:C009118,MESH:D001991,['UniProt:P07550'],Pirbuterol,Bronchitis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Pirbuterol treats or impacts the Disease Bronchitis?,1
['DB00368_MESH_D001991_1'],DB:DB00368,MESH:D009638,MESH:D001991,['UniProt:P07550'],Norepinephrine,Bronchitis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Norepinephrine treats or impacts the Disease Bronchitis?,1
['DB00816_MESH_D001991_1'],DB:DB00816,MESH:D009921,MESH:D001991,['UniProt:P07550'],Orciprenaline,Bronchitis,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Orciprenaline treats or impacts the Disease Bronchitis?,1
['DB12833_MESH_D002012_1'],DB:DB12833,MESH:C055267,MESH:D002012,['UniProt:P08908'],tandospirone,Bruxism,['5-hydroxytryptamine receptor 1A'],['HTR1A'],Which gene plays the most significant mechanistic role in how Drug tandospirone treats or impacts the Disease Bruxism?,1
['DB09037_MESH_D002289_1'],DB:DB09037,DRUGBANK:DB09037,MESH:D002289,['UniProt:Q15116'],Pembrolizumab,Non-small cell lung cancer,['Programmed cell death protein 1'],['PDCD1'],Which gene plays the most significant mechanistic role in how Drug Pembrolizumab treats or impacts the Disease Non-small cell lung cancer?,1
['DB13164_MESH_D002289_1'],DB:DB13164,MESH:C000617753,MESH:D002289,['UniProt:P00533'],olmutinib,Non-small cell lung cancer,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug olmutinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB12459_MESH_D002289_1'],DB:DB12459,MESH:C116963,MESH:D002289,['UniProt:P11387'],belotecan,Non-small cell lung cancer,['DNA topoisomerase 1'],['TOP1'],Which gene plays the most significant mechanistic role in how Drug belotecan treats or impacts the Disease Non-small cell lung cancer?,1
['DB00317_MESH_D002289_1'],DB:DB00317,MESH:C419708,MESH:D002289,['UniProt:P00533'],Gefitinib,Non-small cell lung cancer,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug Gefitinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB09559_MESH_D002289_1'],DB:DB09559,MESH:C527969,MESH:D002289,['UniProt:P00533'],Necitumumab,Non-small cell lung cancer,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug Necitumumab treats or impacts the Disease Non-small cell lung cancer?,1
['DB11737_MESH_D002289_1'],DB:DB11737,MESH:C531470,MESH:D002289,['UniProt:P00533'],Icotinib,Non-small cell lung cancer,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug Icotinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB05578_MESH_D002289_1'],DB:DB05578,MESH:C543333,MESH:D002289,['UniProt:P35968'],ramucirumab,Non-small cell lung cancer,['Vascular endothelial growth factor receptor 2'],['KDR'],Which gene plays the most significant mechanistic role in how Drug ramucirumab treats or impacts the Disease Non-small cell lung cancer?,1
['DB09035_MESH_D002289_1'],DB:DB09035,MESH:C581771,MESH:D002289,['UniProt:Q15116'],nivolumab,Non-small cell lung cancer,['Programmed cell death protein 1'],['PDCD1'],Which gene plays the most significant mechanistic role in how Drug nivolumab treats or impacts the Disease Non-small cell lung cancer?,1
['DB11363_MESH_D002289_1'],DB:DB11363,MESH:C582670,MESH:D002289,['UniProt:Q9UM73'],Alectinib,Non-small cell lung cancer,['ALK tyrosine kinase receptor'],['ALK'],Which gene plays the most significant mechanistic role in how Drug Alectinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB09063_MESH_D002289_1'],DB:DB09063,MESH:C586847,MESH:D002289,['UniProt:Q9UM73'],ceritinib,Non-small cell lung cancer,['ALK tyrosine kinase receptor'],['ALK'],Which gene plays the most significant mechanistic role in how Drug ceritinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB00530_MESH_D002289_1'],DB:DB00530,MESH:D000069347,MESH:D002289,['UniProt:P00533'],erlotinib,Non-small cell lung cancer,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug erlotinib treats or impacts the Disease Non-small cell lung cancer?,1
['DB06824_MESH_D002292_1'],DB:DB06824,MESH:D014266,MESH:D002292,['UniProt:O14746'],Trientine,Renal cell carcinoma,['Telomerase reverse transcriptase'],['TERT'],Which gene plays the most significant mechanistic role in how Drug Trientine treats or impacts the Disease Renal cell carcinoma?,1
"['DB00877_MESH_D002292_1', 'DB01590_MESH_D002292_1']",DB:DB00877,UniProt:P42345,MESH:D002292,['UniProt:P42345'],Serine/threonine-protein kinase mTOR,Renal cell carcinoma,['Serine/threonine-protein kinase mTOR'],['MTOR'],Which gene plays the most significant mechanistic role in how Drug Serine/threonine-protein kinase mTOR treats or impacts the Disease Renal cell carcinoma?,1
['DB11714_MESH_D002295_1'],DB:DB11714,DRUGBANK:DB11714,MESH:D002295,['UniProt:Q9NZQ7'],Durvalumab,Transitional cell carcinoma,['Programmed cell death 1 ligand 1'],['CD274'],Which gene plays the most significant mechanistic role in how Drug Durvalumab treats or impacts the Disease Transitional cell carcinoma?,1
['DB11595_MESH_D002295_1'],DB:DB11595,MESH:C000594389,MESH:D002295,['UniProt:Q9NZQ7'],Atezolizumab,Transitional cell carcinoma,['Programmed cell death 1 ligand 1'],['CD274'],Which gene plays the most significant mechanistic role in how Drug Atezolizumab treats or impacts the Disease Transitional cell carcinoma?,1
['DB00988_MESH_D002303_1'],DB:DB00988,MESH:D004298,MESH:D002303,['UniProt:P08588'],Dopamine,Low cardiac output syndrome,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Dopamine treats or impacts the Disease Low cardiac output syndrome?,1
['DB06674_MESH_D003093_1'],DB:DB06674,MESH:C529000,MESH:D003093,['UniProt:P01375'],Golimumab,"Colitis, Ulcerative",['Tumor necrosis factor'],['TNF'],"Which gene plays the most significant mechanistic role in how Drug Golimumab treats or impacts the Disease Colitis, Ulcerative?",1
['DB00065_MESH_D003093_1'],DB:DB00065,MESH:D000069285,MESH:D003093,['UniProt:P01375'],Infliximab,"Colitis, Ulcerative",['Tumor necrosis factor'],['TNF'],"Which gene plays the most significant mechanistic role in how Drug Infliximab treats or impacts the Disease Colitis, Ulcerative?",1
['DB00795_MESH_D003093_1'],DB:DB00795,MESH:D012460,MESH:D003093,['UniProt:P09917'],Sulfasalazine,"Colitis, Ulcerative",['Polyunsaturated fatty acid 5-lipoxygenase'],['ALOX5'],"Which gene plays the most significant mechanistic role in how Drug Sulfasalazine treats or impacts the Disease Colitis, Ulcerative?",1
['DB09343_MESH_D003110_1'],DB:DB09343,MESH:C000613754,MESH:D003110,['UniProt:P19971'],tipiracil,Malignant tumor of colon,['Thymidine phosphorylase'],['TYMP'],Which gene plays the most significant mechanistic role in how Drug tipiracil treats or impacts the Disease Malignant tumor of colon?,1
['DB09010_MESH_D003110_1'],DB:DB09010,MESH:C017367,MESH:D003110,['UniProt:Q13510'],carmofur,Malignant tumor of colon,['Acid ceramidase'],['ASAH1'],Which gene plays the most significant mechanistic role in how Drug carmofur treats or impacts the Disease Malignant tumor of colon?,1
['DB00002_MESH_D003110_1'],DB:DB00002,MESH:D000068818,MESH:D003110,['UniProt:P00533'],cetuximab,Malignant tumor of colon,['Epidermal growth factor receptor'],['EGFR'],Which gene plays the most significant mechanistic role in how Drug cetuximab treats or impacts the Disease Malignant tumor of colon?,1
['DB04837_MESH_D003139_1'],DB:DB04837,MESH:C010432,MESH:D003139,['UniProt:P35367'],Clofedanol,Common Cold,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Clofedanol treats or impacts the Disease Common Cold?,1
['DB01237_MESH_D003139_1'],DB:DB01237,MESH:C011410,MESH:D003139,['UniProt:P35367'],bromazine,Common Cold,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug bromazine treats or impacts the Disease Common Cold?,1
['DB01551_MESH_D003139_1'],DB:DB01551,MESH:C014481,MESH:D003139,['UniProt:P35372'],dihydrocodeine,Common Cold,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug dihydrocodeine treats or impacts the Disease Common Cold?,1
['DB00462_MESH_D003139_1'],DB:DB00462,MESH:D019832,MESH:D003139,['UniProt:P20309'],Methscopolamine,Common Cold,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Methscopolamine treats or impacts the Disease Common Cold?,1
['DB00724_MESH_D003218_1'],DB:DB00724,MESH:C056493,MESH:D003218,['UniProt:Q9NYK1'],imiquimod,Condyloma acuminatum,['Toll-like receptor 7'],['TLR7'],Which gene plays the most significant mechanistic role in how Drug imiquimod treats or impacts the Disease Condyloma acuminatum?,1
['DB00405_MESH_D003233_1'],DB:DB00405,MESH:C015121,MESH:D003233,['UniProt:P35367'],Dexbrompheniramine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Dexbrompheniramine treats or impacts the Disease Allergic conjunctivitis?,1
['DB09555_MESH_D003233_1'],DB:DB09555,MESH:C018904,MESH:D003233,['UniProt:P35367'],Dexchlorpheniramine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Dexchlorpheniramine treats or impacts the Disease Allergic conjunctivitis?,1
['DB01084_MESH_D003233_1'],DB:DB01084,MESH:C043345,MESH:D003233,['UniProt:P35367'],Emedastine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Emedastine treats or impacts the Disease Allergic conjunctivitis?,1
['DB00950_MESH_D003233_1'],DB:DB00950,MESH:C093230,MESH:D003233,['UniProt:P35367'],fexofenadine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug fexofenadine treats or impacts the Disease Allergic conjunctivitis?,1
['DB06766_MESH_D003233_1'],DB:DB06766,MESH:C557708,MESH:D003233,['UniProt:P35367'],alcaftadine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug alcaftadine treats or impacts the Disease Allergic conjunctivitis?,1
['DB08799_MESH_D003233_1'],DB:DB08799,MESH:D000865,MESH:D003233,['UniProt:P35367'],Antazoline,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Antazoline treats or impacts the Disease Allergic conjunctivitis?,1
['DB00434_MESH_D003233_1'],DB:DB00434,MESH:D003533,MESH:D003233,['UniProt:P35367'],Cyproheptadine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Cyproheptadine treats or impacts the Disease Allergic conjunctivitis?,1
['DB01075_MESH_D003233_1'],DB:DB01075,MESH:D004155,MESH:D003233,['UniProt:P35367'],Diphenhydramine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Diphenhydramine treats or impacts the Disease Allergic conjunctivitis?,1
['DB01003_MESH_D003233_1'],DB:DB01003,MESH:D004205,MESH:D003233,['UniProt:P25815'],cromoglicic acid,Allergic conjunctivitis,['Protein S100-P'],['S100P'],Which gene plays the most significant mechanistic role in how Drug cromoglicic acid treats or impacts the Disease Allergic conjunctivitis?,1
['DB00557_MESH_D003233_1'],DB:DB00557,MESH:D006919,MESH:D003233,['UniProt:P35367'],Hydroxyzine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Hydroxyzine treats or impacts the Disease Allergic conjunctivitis?,1
['DB01069_MESH_D003233_1'],DB:DB01069,MESH:D011398,MESH:D003233,['UniProt:P35367'],promethazine,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug promethazine treats or impacts the Disease Allergic conjunctivitis?,1
['DB00637_MESH_D003233_1'],DB:DB00637,MESH:D016589,MESH:D003233,['UniProt:P35367'],Astemizole,Allergic conjunctivitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Astemizole treats or impacts the Disease Allergic conjunctivitis?,1
['DB06480_MESH_D003248_1'],DB:DB06480,MESH:C406662,MESH:D003248,['UniProt:Q13639'],prucalopride,Constipation,['5-hydroxytryptamine receptor 4'],['HTR4'],Which gene plays the most significant mechanistic role in how Drug prucalopride treats or impacts the Disease Constipation?,1
['DB01237_MESH_D003371_1'],DB:DB01237,MESH:C011410,MESH:D003371,['UniProt:P35367'],bromazine,Cough,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug bromazine treats or impacts the Disease Cough?,1
['DB01551_MESH_D003371_1'],DB:DB01551,MESH:C014481,MESH:D003371,['UniProt:P35372'],dihydrocodeine,Cough,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug dihydrocodeine treats or impacts the Disease Cough?,1
['DB00462_MESH_D003371_1'],DB:DB00462,MESH:D019832,MESH:D003371,['UniProt:P20309'],Methscopolamine,Cough,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Methscopolamine treats or impacts the Disease Cough?,1
['DB08904_MESH_D003424_1'],DB:DB08904,MESH:D000068582,MESH:D003424,['UniProt:P01375'],Certolizumab pegol,Crohn's disease,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Certolizumab pegol treats or impacts the Disease Crohn's disease?,1
['DB00065_MESH_D003424_1'],DB:DB00065,MESH:D000069285,MESH:D003424,['UniProt:P01375'],Infliximab,Crohn's disease,['Tumor necrosis factor'],['TNF'],Which gene plays the most significant mechanistic role in how Drug Infliximab treats or impacts the Disease Crohn's disease?,1
['DB00108_MESH_D003424_1'],DB:DB00108,MESH:D000069442,MESH:D003424,['UniProt:P13612'],Natalizumab,Crohn's disease,['Integrin alpha-4'],['ITGA4'],Which gene plays the most significant mechanistic role in how Drug Natalizumab treats or impacts the Disease Crohn's disease?,1
['DB01185_MESH_D003456_3'],DB:DB01185,MESH:D005474,MESH:D003456,['UniProt:P10275'],Fluoxymesterone,Cryptorchidism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Fluoxymesterone treats or impacts the Disease Cryptorchidism?,1
"['DB00624_MESH_D003456_1', 'DB00624_MESH_D003456_2']",DB:DB00624,MESH:D013739,MESH:D003456,['UniProt:P10275'],Testosterone,Cryptorchidism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone treats or impacts the Disease Cryptorchidism?,1
['DB01420_MESH_D003456_1'],DB:DB01420,MESH:D043343,MESH:D003456,['UniProt:P10275'],Testosterone propionate,Cryptorchidism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone propionate treats or impacts the Disease Cryptorchidism?,1
['DB08820_MESH_D003550_1'],DB:DB08820,MESH:C545203,MESH:D003550,['UniProt:P13569'],Ivacaftor,Cystic fibrosis of the lung,['Cystic fibrosis transmembrane conductance regulator'],['CFTR'],Which gene plays the most significant mechanistic role in how Drug Ivacaftor treats or impacts the Disease Cystic fibrosis of the lung?,1
['DB09280_MESH_D003550_1'],DB:DB09280,MESH:C569105,MESH:D003550,['UniProt:P13569'],Lumacaftor,Cystic fibrosis of the lung,['Cystic fibrosis transmembrane conductance regulator'],['CFTR'],Which gene plays the most significant mechanistic role in how Drug Lumacaftor treats or impacts the Disease Cystic fibrosis of the lung?,1
['DB12131_MESH_D003704_1'],DB:DB12131,MESH:C013983,MESH:D003704,['UniProt:P54750'],vinpocetine,Dementia,"[""Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A""]",['PDE1A'],Which gene plays the most significant mechanistic role in how Drug vinpocetine treats or impacts the Disease Dementia?,1
['DB01175_MESH_D003865_1'],DB:DB01175,DRUGBANK:DB01175,MESH:D003865,['UniProt:P31645'],escitalopram,"Depressive Disorder, Major",['Sodium-dependent serotonin transporter'],['SLC6A4'],"Which gene plays the most significant mechanistic role in how Drug escitalopram treats or impacts the Disease Depressive Disorder, Major?",1
['DB12184_MESH_D003865_1'],DB:DB12184,MESH:C039979,MESH:D003865,['UniProt:P08908'],Gepirone,"Depressive Disorder, Major",['5-hydroxytryptamine receptor 1A'],['HTR1A'],"Which gene plays the most significant mechanistic role in how Drug Gepirone treats or impacts the Disease Depressive Disorder, Major?",1
